Store,DayOfWeek,Date,Sales,Promo,SchoolHoliday,CompetitionDistance,Promo2,Year,Month,Day,WeekOfYear,Quarter,Sales_Lag_1,Sales_Lag_7,Sales_Lag_14,Sales_RollingMean_7,Sales_RollingMean_30,IsHoliday,CompetitionOpenMonths,CompetitionAgeUnknown,StoreType_b,StoreType_c,StoreType_d,Assortment_b,Assortment_c,StateHoliday_a,StateHoliday_b,StateHoliday_c
396,4,2015-06-25,8575,0,0,23130.0,0,2015,6,25,26,2,8802.0,11973.0,10055.0,9225.0,10126.466666666667,0,-1.0,1,False,False,False,False,True,False,False,False
396,5,2015-06-26,8812,0,0,23130.0,0,2015,6,26,26,2,8575.0,11795.0,8501.0,8739.57142857143,10064.6,0,-1.0,1,False,False,False,False,True,False,False,False
396,6,2015-06-27,5489,0,0,23130.0,0,2015,6,27,26,2,8812.0,10254.0,9554.0,8313.42857142857,9977.3,0,-1.0,1,False,False,False,False,True,False,False,False
396,1,2015-06-29,16187,1,0,23130.0,0,2015,6,29,27,2,5489.0,5249.0,8825.0,7632.714285714285,9848.866666666667,0,-1.0,1,False,False,False,False,True,False,False,False
396,2,2015-06-30,16603,1,0,23130.0,0,2015,6,30,27,2,16187.0,8210.0,5334.0,9195.285714285714,10211.1,0,-1.0,1,False,False,False,False,True,False,False,False
396,3,2015-07-01,14038,1,0,23130.0,0,2015,7,1,27,3,16603.0,8292.0,15710.0,10394.285714285714,10421.366666666667,0,-1.0,1,False,False,False,False,True,False,False,False
396,4,2015-07-02,13115,1,0,23130.0,0,2015,7,2,27,3,14038.0,8802.0,12564.0,11215.142857142857,10565.666666666666,0,-1.0,1,False,False,False,False,True,False,False,False
396,5,2015-07-03,10488,1,0,23130.0,0,2015,7,3,27,3,13115.0,8575.0,11973.0,11831.285714285714,10622.033333333333,0,-1.0,1,False,False,False,False,True,False,False,False
396,6,2015-07-04,5102,0,0,23130.0,0,2015,7,4,27,3,10488.0,8812.0,11795.0,12104.57142857143,10565.3,0,-1.0,1,False,False,False,False,True,False,False,False
396,1,2015-07-06,9726,0,0,23130.0,0,2015,7,6,28,3,5102.0,5489.0,10254.0,11574.57142857143,10498.033333333333,0,-1.0,1,False,False,False,False,True,False,False,False
396,2,2015-07-07,9137,0,0,23130.0,0,2015,7,7,28,3,9726.0,16187.0,5249.0,12179.857142857143,10245.2,0,-1.0,1,False,False,False,False,True,False,False,False
396,3,2015-07-08,9813,0,0,23130.0,0,2015,7,8,28,3,9137.0,16603.0,8210.0,11172.714285714286,10062.9,0,-1.0,1,False,False,False,False,True,False,False,False
396,4,2015-07-09,10788,0,0,23130.0,0,2015,7,9,28,3,9813.0,14038.0,8292.0,10202.714285714286,9996.7,0,-1.0,1,False,False,False,False,True,False,False,False
396,5,2015-07-10,9579,0,0,23130.0,0,2015,7,10,28,3,10788.0,13115.0,8802.0,9738.42857142857,9936.4,0,-1.0,1,False,False,False,False,True,False,False,False
396,6,2015-07-11,5563,0,0,23130.0,0,2015,7,11,28,3,9579.0,10488.0,8575.0,9233.285714285714,9931.366666666667,0,-1.0,1,False,False,False,False,True,False,False,False
396,1,2015-07-13,15782,1,1,23130.0,0,2015,7,13,29,3,5563.0,5102.0,8812.0,8529.714285714286,9951.833333333334,1,-1.0,1,False,False,False,False,True,False,False,False
396,2,2015-07-14,13762,1,1,23130.0,0,2015,7,14,29,3,15782.0,9726.0,5489.0,10055.42857142857,10130.5,1,-1.0,1,False,False,False,False,True,False,False,False
396,3,2015-07-15,11445,1,1,23130.0,0,2015,7,15,29,3,13762.0,9137.0,16187.0,10632.0,10254.066666666668,1,-1.0,1,False,False,False,False,True,False,False,False
396,4,2015-07-16,12708,1,1,23130.0,0,2015,7,16,29,3,11445.0,9813.0,16603.0,10961.714285714286,10352.2,1,-1.0,1,False,False,False,False,True,False,False,False
396,5,2015-07-17,9255,1,1,23130.0,0,2015,7,17,29,3,12708.0,10788.0,14038.0,11375.285714285714,10457.333333333334,1,-1.0,1,False,False,False,False,True,False,False,False
396,6,2015-07-18,5616,0,0,23130.0,0,2015,7,18,29,3,9255.0,9579.0,13115.0,11156.285714285714,10471.666666666666,0,-1.0,1,False,False,False,False,True,False,False,False
396,1,2015-07-20,10118,0,1,23130.0,0,2015,7,20,30,3,5616.0,5563.0,10488.0,10590.142857142857,10481.066666666668,1,-1.0,1,False,False,False,False,True,False,False,False
396,2,2015-07-21,8835,0,1,23130.0,0,2015,7,21,30,3,10118.0,15782.0,5102.0,11240.857142857143,10294.666666666666,1,-1.0,1,False,False,False,False,True,False,False,False
396,3,2015-07-22,8392,0,1,23130.0,0,2015,7,22,30,3,8835.0,13762.0,9726.0,10248.42857142857,10170.366666666667,1,-1.0,1,False,False,False,False,True,False,False,False
396,4,2015-07-23,9983,0,1,23130.0,0,2015,7,23,30,3,8392.0,11445.0,9137.0,9481.285714285714,10051.0,1,-1.0,1,False,False,False,False,True,False,False,False
396,5,2015-07-24,7972,0,1,23130.0,0,2015,7,24,30,3,9983.0,12708.0,9813.0,9272.42857142857,9990.6,1,-1.0,1,False,False,False,False,True,False,False,False
396,6,2015-07-25,5012,0,0,23130.0,0,2015,7,25,30,3,7972.0,9255.0,10788.0,8595.857142857143,9914.533333333333,0,-1.0,1,False,False,False,False,True,False,False,False
396,1,2015-07-27,14854,1,1,23130.0,0,2015,7,27,31,3,5012.0,5616.0,9579.0,7989.714285714285,9906.633333333333,1,-1.0,1,False,False,False,False,True,False,False,False
396,2,2015-07-28,13222,1,1,23130.0,0,2015,7,28,31,3,14854.0,10118.0,5563.0,9309.42857142857,10128.1,1,-1.0,1,False,False,False,False,True,False,False,False
396,3,2015-07-29,10607,1,1,23130.0,0,2015,7,29,31,3,13222.0,8835.0,15782.0,9752.857142857143,10292.433333333332,1,-1.0,1,False,False,False,False,True,False,False,False
396,4,2015-07-30,14092,1,1,23130.0,0,2015,7,30,31,3,10607.0,8392.0,13762.0,10006.0,10352.6,1,-1.0,1,False,False,False,False,True,False,False,False
396,5,2015-07-31,13780,1,1,23130.0,0,2015,7,31,31,3,14092.0,9983.0,11445.0,10820.285714285714,10536.5,1,-1.0,1,False,False,False,False,True,False,False,False
397,6,2015-06-20,4409,0,0,130.0,1,2015,6,20,25,2,6461.0,5079.0,8188.0,6956.571428571428,6466.533333333334,0,-1.0,1,False,False,False,False,True,False,False,False
397,1,2015-06-22,4690,0,0,130.0,1,2015,6,22,26,2,4409.0,4556.0,7985.0,6860.857142857143,6429.533333333334,0,-1.0,1,False,False,False,False,True,False,False,False
397,2,2015-06-23,4660,0,0,130.0,1,2015,6,23,26,2,4690.0,9573.0,4669.0,6880.0,6364.8,0,-1.0,1,False,False,False,False,True,False,False,False
397,3,2015-06-24,4927,0,0,130.0,1,2015,6,24,26,2,4660.0,8976.0,5735.0,6178.142857142857,6379.466666666666,0,-1.0,1,False,False,False,False,True,False,False,False
397,4,2015-06-25,5060,0,0,130.0,1,2015,6,25,26,2,4927.0,7095.0,5508.0,5599.714285714285,6254.333333333333,0,-1.0,1,False,False,False,False,True,False,False,False
397,5,2015-06-26,5027,0,0,130.0,1,2015,6,26,26,2,5060.0,6956.0,5556.0,5309.0,6183.8,0,-1.0,1,False,False,False,False,True,False,False,False
397,6,2015-06-27,4538,0,0,130.0,1,2015,6,27,26,2,5027.0,6461.0,5078.0,5033.428571428572,6135.366666666667,0,-1.0,1,False,False,False,False,True,False,False,False
397,1,2015-06-29,9932,1,1,130.0,1,2015,6,29,27,2,4538.0,4409.0,5079.0,4758.714285714285,6066.633333333333,1,-1.0,1,False,False,False,False,True,False,False,False
397,2,2015-06-30,8796,1,1,130.0,1,2015,6,30,27,2,9932.0,4690.0,4556.0,5547.714285714285,6193.3,1,-1.0,1,False,False,False,False,True,False,False,False
397,3,2015-07-01,6955,1,1,130.0,1,2015,7,1,27,3,8796.0,4660.0,9573.0,6134.285714285715,6326.133333333333,1,-1.0,1,False,False,False,False,True,False,False,False
397,4,2015-07-02,6201,1,1,130.0,1,2015,7,2,27,3,6955.0,4927.0,8976.0,6462.142857142857,6371.8,1,-1.0,1,False,False,False,False,True,False,False,False
397,5,2015-07-03,6024,1,1,130.0,1,2015,7,3,27,3,6201.0,5060.0,7095.0,6644.142857142857,6418.933333333333,1,-1.0,1,False,False,False,False,True,False,False,False
397,6,2015-07-04,3616,0,0,130.0,1,2015,7,4,27,3,6024.0,5027.0,6956.0,6781.857142857143,6443.966666666666,0,-1.0,1,False,False,False,False,True,False,False,False
397,1,2015-07-06,5947,0,1,130.0,1,2015,7,6,28,3,3616.0,4538.0,6461.0,6580.285714285715,6361.466666666666,1,-1.0,1,False,False,False,False,True,False,False,False
397,2,2015-07-07,5108,0,1,130.0,1,2015,7,7,28,3,5947.0,9932.0,4409.0,6781.571428571428,6397.366666666667,1,-1.0,1,False,False,False,False,True,False,False,False
397,3,2015-07-08,5118,0,1,130.0,1,2015,7,8,28,3,5108.0,8796.0,4690.0,6092.428571428572,6207.966666666666,1,-1.0,1,False,False,False,False,True,False,False,False
397,4,2015-07-09,5108,0,1,130.0,1,2015,7,9,28,3,5118.0,6955.0,4660.0,5567.0,6080.766666666666,1,-1.0,1,False,False,False,False,True,False,False,False
397,5,2015-07-10,5414,0,1,130.0,1,2015,7,10,28,3,5108.0,6201.0,4927.0,5303.142857142857,5978.1,1,-1.0,1,False,False,False,False,True,False,False,False
397,6,2015-07-11,4307,0,0,130.0,1,2015,7,11,28,3,5414.0,6024.0,5060.0,5190.714285714285,5892.4,0,-1.0,1,False,False,False,False,True,False,False,False
397,1,2015-07-13,8583,1,1,130.0,1,2015,7,13,29,3,4307.0,3616.0,5027.0,4945.428571428572,5880.333333333333,1,-1.0,1,False,False,False,False,True,False,False,False
397,2,2015-07-14,7813,1,1,130.0,1,2015,7,14,29,3,8583.0,5947.0,4538.0,5655.0,5975.266666666666,1,-1.0,1,False,False,False,False,True,False,False,False
397,3,2015-07-15,7293,1,1,130.0,1,2015,7,15,29,3,7813.0,5108.0,9932.0,5921.571428571428,6052.1,1,-1.0,1,False,False,False,False,True,False,False,False
397,4,2015-07-16,6696,1,1,130.0,1,2015,7,16,29,3,7293.0,5118.0,8796.0,6233.714285714285,6110.0,1,-1.0,1,False,False,False,False,True,False,False,False
397,5,2015-07-17,5923,1,1,130.0,1,2015,7,17,29,3,6696.0,5108.0,6955.0,6459.142857142857,6163.933333333333,1,-1.0,1,False,False,False,False,True,False,False,False
397,6,2015-07-18,4429,0,0,130.0,1,2015,7,18,29,3,5923.0,5414.0,6201.0,6575.571428571428,6192.066666666667,0,-1.0,1,False,False,False,False,True,False,False,False
397,1,2015-07-20,5148,0,1,130.0,1,2015,7,20,30,3,4429.0,4307.0,6024.0,6434.857142857143,6187.833333333333,1,-1.0,1,False,False,False,False,True,False,False,False
397,2,2015-07-21,4778,0,1,130.0,1,2015,7,21,30,3,5148.0,8583.0,3616.0,6555.0,6040.333333333333,1,-1.0,1,False,False,False,False,True,False,False,False
397,3,2015-07-22,4649,0,1,130.0,1,2015,7,22,30,3,4778.0,7813.0,5947.0,6011.428571428572,5900.4,1,-1.0,1,False,False,False,False,True,False,False,False
397,4,2015-07-23,4550,0,1,130.0,1,2015,7,23,30,3,4649.0,7293.0,5108.0,5559.428571428572,5818.866666666667,1,-1.0,1,False,False,False,False,True,False,False,False
397,5,2015-07-24,4512,0,1,130.0,1,2015,7,24,30,3,4550.0,6696.0,5118.0,5167.571428571428,5738.666666666667,1,-1.0,1,False,False,False,False,True,False,False,False
397,6,2015-07-25,2745,0,0,130.0,1,2015,7,25,30,3,4512.0,5923.0,5108.0,4855.571428571428,5673.7,0,-1.0,1,False,False,False,False,True,False,False,False
397,1,2015-07-27,8030,1,1,130.0,1,2015,7,27,31,3,2745.0,4429.0,5414.0,4401.571428571428,5618.233333333334,1,-1.0,1,False,False,False,False,True,False,False,False
397,2,2015-07-28,7060,1,1,130.0,1,2015,7,28,31,3,8030.0,5148.0,4307.0,4916.0,5729.566666666667,1,-1.0,1,False,False,False,False,True,False,False,False
397,3,2015-07-29,7225,1,1,130.0,1,2015,7,29,31,3,7060.0,4778.0,8583.0,5189.142857142857,5809.566666666667,1,-1.0,1,False,False,False,False,True,False,False,False
397,4,2015-07-30,6728,1,1,130.0,1,2015,7,30,31,3,7225.0,4649.0,7813.0,5538.714285714285,5886.166666666667,1,-1.0,1,False,False,False,False,True,False,False,False
397,5,2015-07-31,8130,1,1,130.0,1,2015,7,31,31,3,6728.0,4550.0,7293.0,5835.714285714285,5941.766666666666,1,-1.0,1,False,False,False,False,True,False,False,False
398,6,2015-06-20,4615,0,0,1540.0,1,2015,6,20,25,2,5941.0,4507.0,5367.0,6002.857142857143,5690.933333333333,0,-1.0,1,False,True,False,False,True,False,False,False
398,1,2015-06-22,3901,0,0,1540.0,1,2015,6,22,26,2,4615.0,4748.0,5897.0,6018.285714285715,5667.833333333333,0,-1.0,1,False,True,False,False,True,False,False,False
398,2,2015-06-23,3791,0,0,1540.0,1,2015,6,23,26,2,3901.0,7883.0,5155.0,5897.285714285715,5607.166666666667,0,-1.0,1,False,True,False,False,True,False,False,False
398,3,2015-06-24,4007,0,0,1540.0,1,2015,6,24,26,2,3791.0,6514.0,4416.0,5312.714285714285,5478.8,0,-1.0,1,False,True,False,False,True,False,False,False
398,4,2015-06-25,3907,0,0,1540.0,1,2015,6,25,26,2,4007.0,6509.0,3833.0,4954.571428571428,5425.766666666666,0,-1.0,1,False,True,False,False,True,False,False,False
398,5,2015-06-26,4311,0,0,1540.0,1,2015,6,26,26,2,3907.0,5918.0,3765.0,4582.857142857143,5331.2,0,-1.0,1,False,True,False,False,True,False,False,False
398,6,2015-06-27,5050,0,0,1540.0,1,2015,6,27,26,2,4311.0,5941.0,3887.0,4353.285714285715,5301.6,0,-1.0,1,False,True,False,False,True,False,False,False
398,1,2015-06-29,9221,1,0,1540.0,1,2015,6,29,27,2,5050.0,4615.0,4507.0,4226.0,5275.5,0,-1.0,1,False,True,False,False,True,False,False,False
398,2,2015-06-30,10183,1,0,1540.0,1,2015,6,30,27,2,9221.0,3901.0,4748.0,4884.0,5409.9,0,-1.0,1,False,True,False,False,True,False,False,False
398,3,2015-07-01,5332,1,0,1540.0,1,2015,7,1,27,3,10183.0,3791.0,7883.0,5781.428571428572,5575.866666666667,0,-1.0,1,False,True,False,False,True,False,False,False
398,4,2015-07-02,5056,1,0,1540.0,1,2015,7,2,27,3,5332.0,4007.0,6514.0,6001.571428571428,5615.866666666667,0,-1.0,1,False,True,False,False,True,False,False,False
398,5,2015-07-03,6321,1,0,1540.0,1,2015,7,3,27,3,5056.0,3907.0,6509.0,6151.428571428572,5635.3,0,-1.0,1,False,True,False,False,True,False,False,False
398,6,2015-07-04,4247,0,0,1540.0,1,2015,7,4,27,3,6321.0,4311.0,5918.0,6496.285714285715,5651.833333333333,0,-1.0,1,False,True,False,False,True,False,False,False
398,1,2015-07-06,4426,0,0,1540.0,1,2015,7,6,28,3,4247.0,5050.0,5941.0,6487.142857142857,5561.466666666666,0,-1.0,1,False,True,False,False,True,False,False,False
398,2,2015-07-07,3781,0,0,1540.0,1,2015,7,7,28,3,4426.0,9221.0,4615.0,6398.0,5418.466666666666,0,-1.0,1,False,True,False,False,True,False,False,False
398,3,2015-07-08,4645,0,0,1540.0,1,2015,7,8,28,3,3781.0,10183.0,3901.0,5620.857142857143,5315.866666666667,0,-1.0,1,False,True,False,False,True,False,False,False
398,4,2015-07-09,4241,0,0,1540.0,1,2015,7,9,28,3,4645.0,5332.0,3791.0,4829.714285714285,5237.8,0,-1.0,1,False,True,False,False,True,False,False,False
398,5,2015-07-10,4995,0,0,1540.0,1,2015,7,10,28,3,4241.0,5056.0,4007.0,4673.857142857143,5200.266666666666,0,-1.0,1,False,True,False,False,True,False,False,False
398,6,2015-07-11,4891,0,0,1540.0,1,2015,7,11,28,3,4995.0,6321.0,3907.0,4665.142857142857,5170.2,0,-1.0,1,False,True,False,False,True,False,False,False
398,1,2015-07-13,7918,1,0,1540.0,1,2015,7,13,29,3,4891.0,4247.0,4311.0,4460.857142857143,5161.4,0,-1.0,1,False,True,False,False,True,False,False,False
398,2,2015-07-14,6406,1,0,1540.0,1,2015,7,14,29,3,7918.0,4426.0,5050.0,4985.285714285715,5278.133333333333,0,-1.0,1,False,True,False,False,True,False,False,False
398,3,2015-07-15,6574,1,0,1540.0,1,2015,7,15,29,3,6406.0,3781.0,9221.0,5268.142857142857,5363.9,0,-1.0,1,False,True,False,False,True,False,False,False
398,4,2015-07-16,6748,1,0,1540.0,1,2015,7,16,29,3,6574.0,4645.0,10183.0,5667.142857142857,5457.533333333334,0,-1.0,1,False,True,False,False,True,False,False,False
398,5,2015-07-17,7355,1,0,1540.0,1,2015,7,17,29,3,6748.0,4241.0,5332.0,5967.571428571428,5552.9,0,-1.0,1,False,True,False,False,True,False,False,False
398,6,2015-07-18,5025,0,0,1540.0,1,2015,7,18,29,3,7355.0,4995.0,5056.0,6412.428571428572,5647.833333333333,0,-1.0,1,False,True,False,False,True,False,False,False
398,1,2015-07-20,5025,0,1,1540.0,1,2015,7,20,30,3,5025.0,4891.0,6321.0,6416.714285714285,5657.066666666667,1,-1.0,1,False,True,False,False,True,False,False,False
398,2,2015-07-21,4395,0,1,1540.0,1,2015,7,21,30,3,5025.0,7918.0,4247.0,6435.857142857143,5561.8,1,-1.0,1,False,True,False,False,True,False,False,False
398,3,2015-07-22,3999,0,1,1540.0,1,2015,7,22,30,3,4395.0,6406.0,4426.0,5932.571428571428,5491.166666666667,1,-1.0,1,False,True,False,False,True,False,False,False
398,4,2015-07-23,4585,0,1,1540.0,1,2015,7,23,30,3,3999.0,6574.0,3781.0,5588.714285714285,5407.5,1,-1.0,1,False,True,False,False,True,False,False,False
398,5,2015-07-24,4427,0,1,1540.0,1,2015,7,24,30,3,4585.0,6748.0,4645.0,5304.571428571428,5363.066666666667,1,-1.0,1,False,True,False,False,True,False,False,False
398,6,2015-07-25,5044,0,0,1540.0,1,2015,7,25,30,3,4427.0,7355.0,4241.0,4973.0,5312.6,0,-1.0,1,False,True,False,False,True,False,False,False
398,1,2015-07-27,7546,1,1,1540.0,1,2015,7,27,31,3,5044.0,5025.0,4995.0,4642.857142857143,5326.9,1,-1.0,1,False,True,False,False,True,False,False,False
398,2,2015-07-28,6597,1,1,1540.0,1,2015,7,28,31,3,7546.0,5025.0,4891.0,5003.0,5448.4,1,-1.0,1,False,True,False,False,True,False,False,False
398,3,2015-07-29,6270,1,1,1540.0,1,2015,7,29,31,3,6597.0,4395.0,7918.0,5227.571428571428,5541.933333333333,1,-1.0,1,False,True,False,False,True,False,False,False
398,4,2015-07-30,7098,1,1,1540.0,1,2015,7,30,31,3,6270.0,3999.0,6406.0,5495.428571428572,5617.366666666667,1,-1.0,1,False,True,False,False,True,False,False,False
398,5,2015-07-31,8246,1,1,1540.0,1,2015,7,31,31,3,7098.0,4585.0,6574.0,5938.142857142857,5723.733333333334,1,-1.0,1,False,True,False,False,True,False,False,False
399,6,2015-06-20,4437,0,0,5360.0,1,2015,6,20,25,2,6692.0,5053.0,7421.0,6530.428571428572,6343.1,0,33.0,0,False,False,False,False,False,False,False,False
399,1,2015-06-22,5067,0,0,5360.0,1,2015,6,22,26,2,4437.0,5429.0,8616.0,6442.428571428572,6296.566666666667,0,33.0,0,False,False,False,False,False,False,False,False
399,2,2015-06-23,5214,0,0,5360.0,1,2015,6,23,26,2,5067.0,7430.0,5538.0,6390.714285714285,6249.933333333333,0,33.0,0,False,False,False,False,False,False,False,False
399,3,2015-06-24,4641,0,0,5360.0,1,2015,6,24,26,2,5214.0,8386.0,6398.0,6074.142857142857,6255.3,0,33.0,0,False,False,False,False,False,False,False,False
399,4,2015-06-25,4304,0,0,5360.0,1,2015,6,25,26,2,4641.0,6860.0,5358.0,5539.142857142857,6159.666666666667,0,33.0,0,False,False,False,False,False,False,False,False
399,5,2015-06-26,4793,0,0,5360.0,1,2015,6,26,26,2,4304.0,5863.0,5009.0,5174.0,6099.0,0,33.0,0,False,False,False,False,False,False,False,False
399,6,2015-06-27,5464,0,0,5360.0,1,2015,6,27,26,2,4793.0,6692.0,4874.0,5021.142857142857,6066.633333333333,0,33.0,0,False,False,False,False,False,False,False,False
399,1,2015-06-29,10066,1,0,5360.0,1,2015,6,29,27,2,5464.0,4437.0,5053.0,4845.714285714285,5998.033333333334,0,33.0,0,False,False,False,False,False,False,False,False
399,2,2015-06-30,10417,1,0,5360.0,1,2015,6,30,27,2,10066.0,5067.0,5429.0,5649.857142857143,6107.4,0,33.0,0,False,False,False,False,False,False,False,False
399,3,2015-07-01,5232,1,0,5360.0,1,2015,7,1,27,3,10417.0,5214.0,7430.0,6414.142857142857,6258.2,0,34.0,0,False,False,False,False,False,False,False,False
399,4,2015-07-02,5615,1,0,5360.0,1,2015,7,2,27,3,5232.0,4641.0,8386.0,6416.714285714285,6212.433333333333,0,34.0,0,False,False,False,False,False,False,False,False
399,5,2015-07-03,6176,1,0,5360.0,1,2015,7,3,27,3,5615.0,4304.0,6860.0,6555.857142857143,6205.266666666666,0,34.0,0,False,False,False,False,False,False,False,False
399,6,2015-07-04,5182,0,0,5360.0,1,2015,7,4,27,3,6176.0,4793.0,5863.0,6823.285714285715,6243.4,0,34.0,0,False,False,False,False,False,False,False,False
399,1,2015-07-06,5791,0,0,5360.0,1,2015,7,6,28,3,5182.0,5464.0,6692.0,6878.857142857143,6214.7,0,34.0,0,False,False,False,False,False,False,False,False
399,2,2015-07-07,4989,0,0,5360.0,1,2015,7,7,28,3,5791.0,10066.0,4437.0,6925.571428571428,6217.5,0,34.0,0,False,False,False,False,False,False,False,False
399,3,2015-07-08,5155,0,0,5360.0,1,2015,7,8,28,3,4989.0,10417.0,5067.0,6200.285714285715,6101.766666666666,0,34.0,0,False,False,False,False,False,False,False,False
399,4,2015-07-09,5810,0,0,5360.0,1,2015,7,9,28,3,5155.0,5232.0,5214.0,5448.571428571428,6049.0,0,34.0,0,False,False,False,False,False,False,False,False
399,5,2015-07-10,5564,0,0,5360.0,1,2015,7,10,28,3,5810.0,5615.0,4641.0,5531.142857142857,5995.3,0,34.0,0,False,False,False,False,False,False,False,False
399,6,2015-07-11,4960,0,0,5360.0,1,2015,7,11,28,3,5564.0,6176.0,4304.0,5523.857142857143,5893.566666666667,0,34.0,0,False,False,False,False,False,False,False,False
399,1,2015-07-13,7964,1,0,5360.0,1,2015,7,13,29,3,4960.0,5182.0,4793.0,5350.142857142857,5874.3,0,34.0,0,False,False,False,False,False,False,False,False
399,2,2015-07-14,6897,1,0,5360.0,1,2015,7,14,29,3,7964.0,5791.0,5464.0,5747.571428571428,5926.5,0,34.0,0,False,False,False,False,False,False,False,False
399,3,2015-07-15,6436,1,0,5360.0,1,2015,7,15,29,3,6897.0,4989.0,10066.0,5905.571428571428,5977.8,0,34.0,0,False,False,False,False,False,False,False,False
399,4,2015-07-16,5981,1,0,5360.0,1,2015,7,16,29,3,6436.0,5155.0,10417.0,6112.285714285715,6025.366666666667,0,34.0,0,False,False,False,False,False,False,False,False
399,5,2015-07-17,5553,1,0,5360.0,1,2015,7,17,29,3,5981.0,5810.0,5232.0,6230.285714285715,6062.266666666666,0,34.0,0,False,False,False,False,False,False,False,False
399,6,2015-07-18,4770,0,0,5360.0,1,2015,7,18,29,3,5553.0,5564.0,5615.0,6193.571428571428,6078.933333333333,0,34.0,0,False,False,False,False,False,False,False,False
399,1,2015-07-20,6041,0,0,5360.0,1,2015,7,20,30,3,4770.0,4960.0,6176.0,6080.142857142857,6056.966666666666,0,34.0,0,False,False,False,False,False,False,False,False
399,2,2015-07-21,4629,0,0,5360.0,1,2015,7,21,30,3,6041.0,7964.0,5182.0,6234.571428571428,6010.666666666667,0,34.0,0,False,False,False,False,False,False,False,False
399,3,2015-07-22,4301,0,0,5360.0,1,2015,7,22,30,3,4629.0,6897.0,5791.0,5758.142857142857,5885.433333333333,0,34.0,0,False,False,False,False,False,False,False,False
